split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
val,Data/train/7779/spoof/108167.jpg,7779,2,8,2,-0.7808248400688171,-1.0977423191070557,3.11789608001709,-3.9133758544921875,0.019581853705978532,1,1,-3.2307686805725098
val,Data/train/8641/spoof/108172.jpg,8641,2,9,2,-0.6490838527679443,-0.7824898958206177,2.4926023483276367,-3.178802251815796,0.0399712705077892,1,1,-2.496195077896118
val,Data/train/1266/spoof/108174.jpg,1266,1,2,1,-1.3993275165557861,1.7586692571640015,-1.2893617153167725,-3.204357624053955,0.03900206659911671,1,1,-2.5217504501342773
val,Data/train/6929/spoof/108182.jpg,6929,1,7,1,-1.3111786842346191,1.794983983039856,-1.4296061992645264,-3.1451640129089355,0.04128225301410467,1,1,-2.462556838989258
val,Data/train/8141/spoof/108210.jpg,8141,2,8,2,-0.6548991203308105,-1.0660028457641602,3.1367645263671875,-3.806507110595703,0.0217424350578804,1,1,-3.1238999366760254
val,Data/train/10128/spoof/108234.jpg,10128,2,10,2,-0.701582133769989,-0.6165561079978943,2.579108715057373,-3.320814371109009,0.03486399578519326,1,1,-2.638207197189331
val,Data/train/8689/spoof/108297.jpg,8689,2,9,2,-0.7471904158592224,-1.0756932497024536,2.9824047088623047,-3.7467293739318848,0.02305090820297967,1,1,-3.064122200012207
val,Data/train/10005/spoof/108338.jpg,10005,2,10,2,-0.7342332601547241,-0.6744611859321594,2.794247627258301,-3.5591626167297363,0.027674946595974966,1,1,-2.8765554428100586
val,Data/train/463/spoof/108339.jpg,463,1,1,1,-1.4075500965118408,2.0083467960357666,-1.3001669645309448,-3.451814651489258,0.030714788628037695,1,1,-2.76920747756958
val,Data/train/7779/spoof/108351.jpg,7779,2,8,2,-1.1475423574447632,0.22083763778209686,1.4407879114151,-2.8470301628112793,0.054835035056735974,1,1,-2.1644229888916016
val,Data/train/4912/spoof/108362.jpg,4912,1,5,1,-1.478255271911621,2.237757682800293,-1.777565836906433,-3.73388934135437,0.023341837804268108,1,1,-3.0512821674346924
val,Data/train/8641/spoof/108391.jpg,8641,2,9,2,-0.8216259479522705,-0.9953183531761169,3.048480749130249,-3.8874855041503906,0.02008513897706742,1,1,-3.204878330230713
val,Data/train/6053/spoof/108402.jpg,6053,1,6,1,-1.3913626670837402,1.9231128692626953,-1.2610752582550049,-3.355052947998047,0.03373008803816168,1,1,-2.672445774078369
val,Data/train/3654/spoof/108444.jpg,3654,1,4,1,-1.389266014099121,1.9166866540908813,-1.5051172971725464,-3.3380842208862305,0.03428753621505082,1,1,-2.6554770469665527
val,Data/train/3383/live/108567.jpg,3383,0,0,0,1.8932548761367798,-1.5737489461898804,-1.297982931137085,2.626497745513916,0.9325475819881974,0,0,3.3091049194335938
val,Data/train/5712/spoof/108568.jpg,5712,1,6,1,-1.3944690227508545,2.1148133277893066,-1.3429263830184937,-3.540297269821167,0.02818714382609022,1,1,-2.8576900959014893
val,Data/train/8641/spoof/108585.jpg,8641,2,9,2,-0.9046312570571899,-0.5462731719017029,2.5595412254333496,-3.507986545562744,0.02908584161817525,1,1,-2.8253793716430664
val,Data/train/3398/spoof/108647.jpg,3398,1,4,1,-1.3466110229492188,2.0231974124908447,-1.2722946405410767,-3.4061882495880127,0.032102625373264373,1,1,-2.723581075668335
val,Data/train/5744/live/108653.jpg,5744,0,0,0,1.8236083984375,-1.4902125597000122,-1.4442641735076904,2.597435712814331,0.9306963640463835,0,0,3.280042886734009
val,Data/train/8979/live/108683.jpg,8979,0,0,0,2.0079355239868164,-1.668334722518921,-1.3848307132720947,2.831357717514038,0.9443470009875141,0,0,3.513964891433716
val,Data/train/8768/spoof/108753.jpg,8768,2,9,2,-0.7252717018127441,-1.0070356130599976,2.932173252105713,-3.6767215728759766,0.024681224043522788,1,1,-2.994114398956299
val,Data/train/6718/spoof/108759.jpg,6718,1,7,1,-1.2759652137756348,1.8735007047653198,-1.3773969411849976,-3.187473773956299,0.03963983747560526,1,1,-2.504866600036621
val,Data/train/6678/spoof/108892.jpg,6678,1,7,1,-1.1724834442138672,1.9377367496490479,-1.5071208477020264,-3.1416311264038086,0.041422304518728824,1,1,-2.459023952484131
val,Data/train/3239/spoof/108912.jpg,3239,1,4,1,-1.4925339221954346,2.113530158996582,-1.4162389039993286,-3.6349544525146484,0.02570685720953802,1,1,-2.9523472785949707
val,Data/train/4249/live/108940.jpg,4249,0,0,0,1.8558344841003418,-1.4722824096679688,-1.4858964681625366,2.641753673553467,0.9335009099443724,0,0,3.3243608474731445
val,Data/train/6218/spoof/108965.jpg,6218,1,7,1,-1.5976310968399048,2.2730355262756348,-1.6966222524642944,-3.8893704414367676,0.02004807369812528,1,1,-3.20676326751709
val,Data/train/2231/live/109029.jpg,2231,0,0,0,1.8623731136322021,-1.7527074813842773,-1.4868524074554443,2.7801969051361084,0.941596273750388,0,0,3.462804079055786
val,Data/train/6110/live/109075.jpg,6110,0,0,0,1.9822912216186523,-1.7333496809005737,-1.3919661045074463,2.8373043537139893,0.9446587063103116,0,0,3.519911527633667
val,Data/train/6218/spoof/109081.jpg,6218,1,7,1,-1.2505322694778442,0.7768732309341431,0.7188902497291565,-2.691981315612793,0.06344818170447027,1,1,-2.0093741416931152
val,Data/train/2213/live/109102.jpg,2213,0,0,0,1.9581491947174072,-1.6507779359817505,-1.4742720127105713,2.8236377239227295,0.9439398764304052,0,0,3.5062448978424072
val,Data/train/3239/spoof/109153.jpg,3239,1,4,1,-1.3916308879852295,1.9481929540634155,-1.3544024229049683,-3.375950813293457,0.033055574138988644,1,1,-2.6933436393737793
val,Data/train/4913/live/109167.jpg,4913,0,0,0,2.0653493404388428,-1.4232012033462524,-1.4648727178573608,2.8160219192504883,0.9435355027374431,0,0,3.498629093170166
val,Data/train/6718/live/109169.jpg,6718,0,0,0,1.8386310338974,-1.1061773300170898,-1.6611911058425903,2.49114727973938,0.9235188764213189,0,0,3.1737544536590576
val,Data/train/8332/live/109194.jpg,8332,0,0,0,1.8096643686294556,-1.4802137613296509,-1.4715646505355835,2.5923972129821777,0.9303706714879698,0,0,3.2750043869018555
val,Data/train/10140/spoof/109216.jpg,10140,2,10,2,-0.41282182931900024,-0.8446759581565857,2.3413145542144775,-2.7946419715881348,0.05761440133563313,1,1,-2.112034797668457
val,Data/train/1650/spoof/109247.jpg,1650,1,2,1,-1.292920708656311,1.9482215642929077,-1.3728466033935547,-3.2766196727752686,0.03638203964754893,1,1,-2.594012498855591
val,Data/train/9693/spoof/109297.jpg,9693,2,10,2,-0.6451690196990967,-0.8880811333656311,2.797589063644409,-3.467529058456421,0.03025038321598708,1,1,-2.784921884536743
val,Data/train/3126/live/109329.jpg,3126,0,0,0,1.9305336475372314,-1.7890093326568604,-1.4850407838821411,2.862905979156494,0.945981987844531,0,0,3.545513153076172
val,Data/train/10140/spoof/109361.jpg,10140,2,10,2,-0.5489914417266846,-0.8504259586334229,2.5470845699310303,-3.1289849281311035,0.04192736299178308,1,1,-2.446377754211426
val,Data/train/4913/spoof/109424.jpg,4913,1,5,1,-1.5435938835144043,2.197124481201172,-1.376289963722229,-3.7683918476104736,0.02256808609327245,1,1,-3.085784673690796
val,Data/train/5744/spoof/109433.jpg,5744,1,6,1,-1.3620561361312866,2.038080930709839,-1.2374833822250366,-3.4372358322143555,0.031151802492439977,1,1,-2.7546286582946777
val,Data/train/4849/spoof/109470.jpg,4849,1,5,1,-1.3877205848693848,2.0141992568969727,-1.4054027795791626,-3.4341211318969727,0.03124594581139037,1,1,-2.751513957977295
val,Data/train/10017/spoof/109477.jpg,10017,2,10,2,-0.5102159976959229,-0.7413617968559265,2.460975408554077,-3.0110533237457275,0.04692901151531183,1,1,-2.32844614982605
val,Data/train/463/spoof/109571.jpg,463,1,1,1,-1.485188364982605,2.1586203575134277,-1.3868229389190674,-3.6722559928894043,0.02478894823190542,1,1,-2.9896488189697266
val,Data/train/3333/spoof/109629.jpg,3333,1,4,1,-1.3375893831253052,2.054351806640625,-1.4492894411087036,-3.4215850830078125,0.03162764544858758,1,1,-2.7389779090881348
val,Data/train/9143/spoof/109656.jpg,9143,2,9,2,-0.7988013029098511,-0.695680558681488,2.6309189796447754,-3.465005397796631,0.030324503381584968,1,1,-2.782398223876953
val,Data/train/9143/spoof/109702.jpg,9143,2,9,2,-0.945804238319397,-0.30250704288482666,2.2216339111328125,-3.2445168495178223,0.03752441724995896,1,1,-2.5619096755981445
val,Data/train/9677/spoof/109703.jpg,9677,2,10,2,-0.6737912893295288,-0.5465657114982605,2.1477243900299072,-2.8869199752807617,0.05280395600860412,1,1,-2.204312801361084
val,Data/train/6316/live/109748.jpg,6316,0,0,0,1.8410329818725586,-1.3614659309387207,-1.5940791368484497,2.6189098358154297,0.9320687134084036,0,0,3.3015170097351074
val,Data/train/3042/spoof/109757.jpg,3042,1,3,1,-1.4985058307647705,1.93738853931427,-1.4428176879882812,-3.4693682193756104,0.030196477470016594,1,1,-2.7867610454559326
val,Data/train/4250/spoof/109770.jpg,4250,1,5,1,-1.360447883605957,2.10430908203125,-1.333215594291687,-3.4963953495025635,0.029414968157746253,1,1,-2.8137881755828857
val,Data/train/3122/spoof/109814.jpg,3122,1,4,1,-1.3999204635620117,1.877647876739502,-1.3833329677581787,-3.315201997756958,0.03505333749911025,1,1,-2.6325948238372803
val,Data/train/20/live/109879.jpg,20,0,0,0,1.7642054557800293,-1.176593542098999,-1.2996410131454468,2.307284116744995,0.9094785123474657,0,0,2.989891290664673
val,Data/train/6780/spoof/109897.jpg,6780,1,7,1,-1.345560073852539,1.877988338470459,-1.3085793256759644,-3.264031171798706,0.036825957137943656,1,1,-2.5814239978790283
val,Data/train/9575/spoof/109943.jpg,9575,2,10,2,-0.9308707118034363,-0.44617122411727905,2.4366610050201416,-3.421997308731079,0.03161502250959259,1,1,-2.7393901348114014
val,Data/train/10140/spoof/109958.jpg,10140,2,10,2,-0.6621593236923218,-0.7930843234062195,2.712796449661255,-3.404534339904785,0.03215405552038339,1,1,-2.7219271659851074
val,Data/train/8768/spoof/109974.jpg,8768,2,9,2,-0.7266827821731567,-0.4106435775756836,2.1066412925720215,-2.9109129905700684,0.05161672405155347,1,1,-2.2283058166503906
val,Data/train/5126/spoof/109994.jpg,5126,1,6,1,-1.317514419555664,2.1143407821655273,-1.4705736637115479,-3.459216594696045,0.030495186305410905,1,1,-2.776609420776367
val,Data/train/3737/spoof/110040.jpg,3737,1,4,1,-1.234384536743164,1.8320002555847168,-1.293129801750183,-3.1093783378601074,0.04272206103819611,1,1,-2.4267711639404297
val,Data/train/3555/live/110043.jpg,3555,0,0,0,1.986194372177124,-1.4888131618499756,-1.4333221912384033,2.753730058670044,0.9401236641827578,0,0,3.4363372325897217
val,Data/train/3648/spoof/110046.jpg,3648,1,4,1,-1.2930721044540405,1.8485925197601318,-1.4060699939727783,-3.179532527923584,0.03994325662033188,1,1,-2.4969253540039062
val,Data/train/7352/spoof/110100.jpg,7352,2,8,2,-1.016312837600708,-0.5649047493934631,2.5988962650299072,-3.6566052436828613,0.025170123762038494,1,1,-2.9739980697631836
val,Data/train/2231/spoof/110150.jpg,2231,1,3,1,-1.3269038200378418,1.9862000942230225,-1.3760100603103638,-3.347175359725952,0.033987782503897286,1,1,-2.6645681858062744
val,Data/train/2178/live/110199.jpg,2178,0,0,0,1.9702916145324707,-1.5438485145568848,-1.4623326063156128,2.779404640197754,0.9415526896916514,0,0,3.4620118141174316
val,Data/train/1650/live/110254.jpg,1650,0,0,0,1.9771063327789307,-1.2724616527557373,-1.587890863418579,2.701749801635742,0.9371298168111871,0,0,3.38435697555542
val,Data/train/10063/spoof/110275.jpg,10063,2,10,2,-0.49512779712677,-1.1447389125823975,3.086439609527588,-3.5959982872009277,0.026700792795672265,1,1,-2.91339111328125
val,Data/train/8575/spoof/110276.jpg,8575,2,9,2,-0.9713428020477295,-0.5390581488609314,2.696293354034424,-3.706228256225586,0.023980811514400065,1,1,-3.023621082305908
val,Data/train/6929/live/110281.jpg,6929,0,0,0,1.8985991477966309,-1.3854169845581055,-1.3926093578338623,2.59445858001709,0.9305040906710004,0,0,3.2770657539367676
val,Data/train/4603/spoof/110335.jpg,4603,1,5,1,-1.261061429977417,1.9184770584106445,-1.3940242528915405,-3.215315818786621,0.03859341203069456,1,1,-2.5327086448669434
val,Data/train/7159/spoof/110339.jpg,7159,2,8,2,-0.7398568987846375,-0.48896121978759766,2.3060688972473145,-3.1052441596984863,0.04289145604806143,1,1,-2.4226369857788086
val,Data/train/2956/live/110342.jpg,2956,0,0,0,2.092015266418457,-1.6146937608718872,-1.1771212816238403,2.7710304260253906,0.941090138799238,0,0,3.4536375999450684
val,Data/train/9435/live/110343.jpg,9435,0,0,0,1.8960659503936768,-1.5534436702728271,-1.4582802057266235,2.7076492309570312,0.9374765015336655,0,0,3.390256404876709
val,Data/train/2269/spoof/110362.jpg,2269,1,3,1,-1.259371280670166,1.958796501159668,-1.2480002641677856,-3.2578558921813965,0.03704562069816127,1,1,-2.5752487182617188
val,Data/train/4151/spoof/110371.jpg,4151,1,5,1,-1.2659823894500732,2.1070284843444824,-1.4991694688796997,-3.399803638458252,0.03230160204481249,1,1,-2.717196464538574
val,Data/train/250/live/110389.jpg,250,0,0,0,2.00274920463562,-1.5740948915481567,-1.1760882139205933,2.6650216579437256,0.9349308280491787,0,0,3.3476288318634033
val,Data/train/5964/live/110403.jpg,5964,0,0,0,2.07466197013855,-1.4922869205474854,-1.395627498626709,2.8243045806884766,0.9439751543022411,0,0,3.5069117546081543
val,Data/train/7432/spoof/110428.jpg,7432,2,8,2,-0.7556580305099487,-0.6417105793952942,2.492428779602051,-3.2907028198242188,0.035891518051238566,1,1,-2.608095645904541
val,Data/train/9563/spoof/110442.jpg,9563,2,10,2,-0.7266185283660889,-0.7244440913200378,2.8190293312072754,-3.574150562286377,0.027274477798889873,1,1,-2.891543388366699
val,Data/train/463/live/110462.jpg,463,0,0,0,1.999093770980835,-1.601741075515747,-1.3364440202713013,2.7662670612335205,0.9408255047719918,0,0,3.4488742351531982
val,Data/train/367/live/110492.jpg,367,0,0,0,1.7543954849243164,-1.3044393062591553,-1.4872465133666992,2.4529197216033936,0.9207747024025082,0,0,3.1355268955230713
val,Data/train/494/spoof/110543.jpg,494,1,1,1,-1.5477322340011597,2.038311719894409,-1.3777467012405396,-3.6183576583862305,0.026125829182857743,1,1,-2.9357504844665527
val,Data/train/4652/spoof/110577.jpg,4652,1,5,1,-1.4085196256637573,1.945124626159668,-1.384644627571106,-3.388819694519043,0.032646709864053915,1,1,-2.7062125205993652
val,Data/train/8949/live/110606.jpg,8949,0,0,0,2.0041654109954834,-1.3064969778060913,-1.4583622217178345,2.6905677318573,0.9364677677469512,0,0,3.3731749057769775
val,Data/train/7565/live/110629.jpg,7565,0,0,0,2.1801555156707764,-1.6852061748504639,-1.1465984582901,2.8670783042907715,0.9461947976351096,0,0,3.549685478210449
val,Data/train/2562/live/110633.jpg,2562,0,0,0,1.8751640319824219,-1.504808783531189,-1.5321754217147827,2.7004153728485107,0.937051149695765,0,0,3.3830225467681885
val,Data/train/3333/spoof/110667.jpg,3333,1,4,1,-1.4880704879760742,1.94277024269104,-1.375248670578003,-3.4664244651794434,0.030282803607488137,1,1,-2.7838172912597656
val,Data/train/1704/spoof/110691.jpg,1704,1,2,1,-1.278212308883667,1.5754650831222534,-0.3558322489261627,-2.989047050476074,0.047923150896231184,1,1,-2.3064398765563965
val,Data/train/494/live/110693.jpg,494,0,0,0,2.0671775341033936,-1.5760061740875244,-1.4522241353988647,2.8862314224243164,0.9471615949333787,0,0,3.568838596343994
val,Data/train/3995/spoof/110694.jpg,3995,1,4,1,-1.20003080368042,1.9445488452911377,-1.4271994829177856,-3.178333044052124,0.03998927957074295,1,1,-2.4957258701324463
val,Data/train/863/spoof/110711.jpg,863,1,1,1,-1.6320931911468506,1.7616602182388306,-0.34780147671699524,-3.5082449913024902,0.02907854403604527,1,1,-2.8256378173828125
val,Data/train/5809/spoof/110799.jpg,5809,1,6,1,-1.363529086112976,1.9311838150024414,-1.33748197555542,-3.332063674926758,0.03448744785434036,1,1,-2.64945650100708
val,Data/train/6808/live/110802.jpg,6808,0,0,0,1.918753981590271,-1.6305267810821533,-1.5177048444747925,2.7981324195861816,0.9425748201024615,0,0,3.4807395935058594
val,Data/train/5047/live/110879.jpg,5047,0,0,0,1.8489142656326294,-1.4866948127746582,-1.5113965272903442,2.6547365188598633,0.9343023238525666,0,0,3.337343692779541
val,Data/train/9458/spoof/110982.jpg,9458,2,10,2,-0.47084808349609375,-1.0410444736480713,2.864858388900757,-3.3556294441223145,0.03371130371343698,1,1,-2.6730222702026367
val,Data/train/8069/spoof/111005.jpg,8069,2,8,2,-0.6163561344146729,-1.090803861618042,3.0972352027893066,-3.7286534309387207,0.02346149920553242,1,1,-3.046046257019043
val,Data/train/5025/spoof/111028.jpg,5025,1,5,1,-1.414249062538147,2.2148821353912354,-1.5089012384414673,-3.652987003326416,0.025259055729657767,1,1,-2.9703798294067383
val,Data/train/5673/spoof/111031.jpg,5673,1,6,1,-1.3188682794570923,1.97938871383667,-1.3351114988327026,-3.3339638710021973,0.03442423094269469,1,1,-2.6513566970825195
val,Data/train/4095/live/111096.jpg,4095,0,0,0,1.5043928623199463,-1.3742185831069946,-1.0298880338668823,1.9985511302947998,0.8806448720034826,0,0,2.6811583042144775
val,Data/train/6808/spoof/111117.jpg,6808,1,7,1,-1.2983181476593018,1.919584035873413,-1.4406050443649292,-3.2520413398742676,0.03725360391202855,1,1,-2.56943416595459
val,Data/train/2667/live/111149.jpg,2667,0,0,0,1.910269856452942,-1.5607049465179443,-1.4631578922271729,2.727865219116211,0.9386510202753294,0,0,3.4104723930358887
val,Data/train/494/spoof/111151.jpg,494,1,1,1,-1.5448377132415771,1.9330716133117676,-1.2836188077926636,-3.517214298248291,0.028826380540227802,1,1,-2.8346071243286133
val,Data/train/6719/spoof/111169.jpg,6719,1,7,1,-1.4002870321273804,1.7936464548110962,-0.5572134256362915,-3.2849502563476562,0.0360911081466133,1,1,-2.6023430824279785
val,Data/train/2178/live/111172.jpg,2178,0,0,0,1.8967773914337158,-1.4192501306533813,-1.2959140539169312,2.559311866760254,0.9281966087746333,0,0,3.2419190406799316
val,Data/train/494/spoof/111216.jpg,494,1,1,1,-1.483452558517456,2.1962928771972656,-1.2692145109176636,-3.710524082183838,0.023880469904895344,1,1,-3.02791690826416
val,Data/train/3967/spoof/111273.jpg,3967,1,4,1,-1.2072062492370605,1.8388340473175049,-1.3300162553787231,-3.0872321128845215,0.04363700087133039,1,1,-2.4046249389648438
val,Data/train/3239/spoof/111283.jpg,3239,1,4,1,-1.2353825569152832,1.9358940124511719,-1.4562466144561768,-3.204359769821167,0.039001986173898384,1,1,-2.5217525959014893
val,Data/train/9693/spoof/111285.jpg,9693,2,10,2,-0.7585482001304626,-0.6712090969085693,2.633920669555664,-3.4285061359405518,0.03141635778442401,1,1,-2.745898962020874
val,Data/train/3148/spoof/111323.jpg,3148,1,4,1,-1.2372708320617676,2.116276502609253,-1.4429258108139038,-3.3816113471984863,0.03287512448016212,1,1,-2.6990041732788086
val,Data/train/8422/spoof/111328.jpg,8422,2,9,2,-0.915110170841217,-0.4344080686569214,2.295293092727661,-3.273602247238159,0.0364879738337036,1,1,-2.5909950733184814
val,Data/train/5744/spoof/111331.jpg,5744,1,6,1,-1.3550894260406494,2.0512826442718506,-1.3731073141098022,-3.438422203063965,0.03111601610718752,1,1,-2.755815029144287
val,Data/train/3674/spoof/111374.jpg,3674,1,4,1,-1.4744555950164795,1.9820373058319092,-1.4788758754730225,-3.4874110221862793,0.029672555575741406,1,1,-2.8048038482666016
val,Data/train/10046/live/111414.jpg,10046,0,0,0,2.190124034881592,-1.7874325513839722,-1.3785160779953003,3.0591936111450195,0.955177785545447,0,0,3.7418007850646973
