key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/8986/spoof/511462.png,8986,8,2,Digital Spoof,SCRFD_640,-0.6242720484733582,-1.8836032152175903,3.2776241302490234,-3.9076144551312706,0.019692770079102757,False,2,True,True
Data/test/5170/spoof/559866.png,5170,7,1,Physical Spoof,SCRFD_640,1.434006690979004,-0.8226955533027649,-0.4618285596370697,1.3669310099509766,0.7968838594991686,True,0,False,False
Data/test/5785/spoof/557874.png,5785,2,1,Physical Spoof,SCRFD_640,-0.8785664439201355,1.5190473794937134,-1.4872759580612183,-2.4459021866469848,0.07973873125809748,False,1,True,True
Data/test/6248/spoof/561247.png,6248,3,1,Physical Spoof,SCRFD_640,0.966038167476654,0.299360990524292,-1.0777368545532227,0.4416875439103738,0.6086610651357212,True,0,False,False
Data/test/5354/spoof/507731.png,5354,1,1,Physical Spoof,SCRFD_480,-0.9487305283546448,1.3117215633392334,-1.0600812435150146,-2.349664033534162,0.08709248054858347,False,1,True,True
Data/test/5966/live/510909.png,5966,0,0,Real,SCRFD_640,2.5602991580963135,-0.9885434508323669,-0.8335849642753601,2.775217666756093,0.941321848991744,True,0,True,True
Data/test/6657/spoof/522999.png,6657,4,1,Physical Spoof,SCRFD_640,-1.4312320947647095,1.9864299297332764,-1.3446508646011353,-3.4527921141592817,0.03068570155011294,False,1,True,True
Data/test/6708/spoof/500741.png,6708,4,1,Physical Spoof,SCRFD_640,-0.4702036380767822,1.4961377382278442,-1.4771416187286377,-2.0162122363362105,0.11751122208672976,False,1,True,True
Data/test/5523/spoof/541097.png,5523,5,1,Physical Spoof,SCRFD_640,0.3256654441356659,0.4599859416484833,-0.9284372329711914,-0.35703864852046974,0.4116766141749572,True,1,False,True
Data/test/6657/spoof/496889.png,6657,4,1,Physical Spoof,SCRFD_640,-0.8002978563308716,1.27068030834198,-0.9291669726371765,-2.1760767192858284,0.10191947278279025,False,1,True,True
Data/test/5523/spoof/521874.png,5523,5,1,Physical Spoof,SCRFD_640,-0.15619762241840363,1.219678282737732,-1.5265042781829834,-1.438073283256563,0.19184388901708754,False,1,True,True
Data/test/9403/spoof/533583.png,9403,9,2,Digital Spoof,SCRFD_640,-0.9008577466011047,-0.7710513472557068,2.312117576599121,-3.2577707053030713,0.037048659710194984,False,2,True,True
Data/test/9403/live/535412.png,9403,0,0,Real,SCRFD_640,2.627434015274048,-0.9473778009414673,-0.9682731628417969,2.892057740579971,0.9474524232921727,True,0,True,True
Data/test/5471/spoof/534304.png,5471,5,1,Physical Spoof,SCRFD_640,0.8198639154434204,-0.9372673034667969,0.1918756514787674,0.34785191716729397,0.5860965776880502,True,0,False,False
Data/test/5281/spoof/548192.png,5281,5,1,Physical Spoof,SCRFD_640,-0.3573436141014099,0.43783658742904663,-0.42423027753829956,-1.1474473018542277,0.24095565261946303,False,1,True,True
Data/test/5281/spoof/521004.png,5281,5,1,Physical Spoof,SCRFD_640,1.0671075582504272,-0.5082429647445679,-0.5100030303001404,0.8830829879840411,0.7074606843400713,True,0,False,False
Data/test/5980/spoof/549097.png,5980,2,1,Physical Spoof,SCRFD_640,-1.2831742763519287,1.8706705570220947,-1.2243841886520386,-3.1981224827956285,0.039236438254365576,False,1,True,True
Data/test/7429/spoof/510773.png,7429,7,1,Physical Spoof,SCRFD_640,1.5353955030441284,-0.6736738085746765,-0.675453782081604,1.516811721774165,0.8200685105243688,True,0,False,False
Data/test/9275/spoof/547708.png,9275,7,1,Physical Spoof,SCRFD_640,0.7685369253158569,-1.2338429689407349,0.999596893787384,-0.332857408193997,0.4175455345876644,True,2,False,False
Data/test/8821/spoof/531342.png,8821,8,2,Digital Spoof,SCRFD_640,-0.9269242286682129,-1.3647022247314453,2.7864933013916016,-3.7290404354310516,0.02345263415847368,False,2,True,True
Data/test/5501/spoof/519907.png,5501,2,1,Physical Spoof,SCRFD_640,-1.3933407068252563,1.9186900854110718,-1.225373387336731,-3.3542348165492197,0.03375676305462799,False,1,True,True
Data/test/8201/live/499476.png,8201,0,0,Real,SCRFD_640,2.4168155193328857,-1.1714353561401367,-0.865024745464325,2.7302080821589616,0.9387857961345973,True,0,True,True
Data/test/5501/live/553037.png,5501,0,0,Real,SCRFD_640,2.3781633377075195,-0.7879464626312256,-0.8650324940681458,2.5107630373024823,0.924892912864497,True,0,True,True
Data/test/9428/live/533604.png,9428,0,0,Real,SCRFD_640,2.7141332626342773,-1.235457420349121,-1.0049731731414795,3.134575651634987,0.958296639104747,True,0,True,True
Data/test/4996/spoof/496589.png,4996,1,1,Physical Spoof,SCRFD_640,-1.4752416610717773,1.8959912061691284,-1.253291130065918,-3.4132217563455263,0.03188479768207841,False,1,True,True
Data/test/9170/spoof/539064.png,9170,9,2,Digital Spoof,SCRFD_640,-1.443603754043579,1.5190507173538208,-0.9416584968566895,-3.044579450271605,0.04545207183370772,False,1,True,False
Data/test/7351/live/532587.png,7351,0,0,Real,SCRFD_640,2.264418840408325,-1.4485267400741577,-0.33001473546028137,2.3116894308048224,0.9098405365365956,True,0,True,True
Data/test/6245/spoof/553840.png,6245,3,1,Physical Spoof,SCRFD_640,-0.7281096577644348,0.25197333097457886,0.288594126701355,-1.6917081931309403,0.15555132817805875,False,2,True,False
Data/test/5162/spoof/509739.png,5162,5,1,Physical Spoof,SCRFD_640,0.064985491335392,-1.3216686248779297,1.679687738418579,-1.6632253134824782,0.15932951195854875,False,2,True,False
Data/test/6795/spoof/522279.png,6795,4,1,Physical Spoof,SCRFD_480,-1.811414122581482,2.213002920150757,-1.4577091932296753,-4.04955671076345,0.017131495825820166,False,1,True,True
Data/test/8717/spoof/520027.png,8717,8,2,Digital Spoof,SCRFD_640,-1.3033645153045654,0.13577330112457275,1.2816576957702637,-2.8610941004367056,0.054110674130147,False,2,True,True
Data/test/5030/spoof/525296.png,5030,7,1,Physical Spoof,SCRFD_640,1.7929205894470215,-1.4414937496185303,0.2449474334716797,1.378080717424889,0.7986825781652668,True,0,False,False
Data/test/6470/spoof/533370.png,6470,7,1,Physical Spoof,SCRFD_640,1.5414808988571167,-0.23002983629703522,-0.83346027135849,1.3352369919948204,0.7917055752737356,True,0,False,False
Data/test/5015/spoof/497515.png,5015,7,1,Physical Spoof,SCRFD_640,1.2342593669891357,-0.12211872637271881,-0.6796424984931946,0.9036317301235564,0.7116952521345123,True,0,False,False
Data/test/5966/spoof/545870.png,5966,7,1,Physical Spoof,SCRFD_640,1.5551588535308838,0.019295353442430496,-1.5269405841827393,1.3427269748715196,0.7929380337785077,True,0,False,False
Data/test/7618/live/520826.png,7618,0,0,Real,SCRFD_640,2.4309701919555664,-0.8251276612281799,-1.0461376905441284,2.6673623942731437,0.9350730822649194,True,0,True,True
Data/test/9139/spoof/513544.png,9139,8,2,Digital Spoof,SCRFD_640,-1.25265371799469,-0.6323448419570923,2.379314661026001,-3.680005828455644,0.024602288536808927,False,2,True,True
Data/test/5075/spoof/547794.png,5075,5,1,Physical Spoof,SCRFD_640,0.8359849452972412,-1.5860097408294678,1.3195046186447144,-0.5367956064266344,0.3689333202237789,False,2,True,False
Data/test/7894/live/499119.png,7894,0,0,Real,SCRFD_640,2.455152988433838,-0.834536612033844,-0.8022430539131165,2.580265287274477,0.9295806369177225,True,0,True,True
Data/test/10108/spoof/508721.png,10108,7,1,Physical Spoof,SCRFD_640,-0.05129171162843704,-0.5110710859298706,0.8961293697357178,-1.1664182328091384,0.2375030156221149,False,2,True,False
Data/test/9255/live/515847.png,9255,0,0,Real,SCRFD_640,2.6058969497680664,-0.9435018301010132,-0.9789072275161743,2.873797613429473,0.9465358552094425,True,0,True,True
Data/test/6846/spoof/539631.png,6846,4,1,Physical Spoof,SCRFD_640,-0.7862104773521423,1.6073901653289795,-1.3839515447616577,-2.442600319001769,0.07998136030761706,False,1,True,True
Data/test/9917/spoof/515677.png,9917,10,2,Digital Spoof,SCRFD_640,-0.8328025937080383,-1.369755506515503,2.6756937503814697,-3.525846790842099,0.028585690758577507,False,2,True,True
Data/test/5433/spoof/500745.png,5433,5,1,Physical Spoof,SCRFD_640,0.65556401014328,-0.48546460270881653,-0.032592471688985825,0.1960248505238577,0.5488498882843927,True,0,False,False
Data/test/8017/live/498421.png,8017,0,0,Real,SCRFD_640,2.6358304023742676,-0.8922765851020813,-0.7789314985275269,2.7766822339383173,0.9414026921305018,True,0,True,True
Data/test/4998/live/506966.png,4998,0,0,Real,SCRFD_640,2.5149471759796143,-0.8669843673706055,-0.9820442795753479,2.744660383003775,0.9396110790036558,True,0,True,True
Data/test/8821/spoof/522256.png,8821,8,2,Digital Spoof,SCRFD_640,1.3779584169387817,-1.6781607866287231,0.6157749891281128,0.6660838477866358,0.6606257133692373,True,0,False,False
Data/test/5284/spoof/540154.png,5284,5,1,Physical Spoof,SCRFD_640,0.7180773615837097,-0.5413239598274231,0.03026655688881874,0.240163554862927,0.5597539543983656,True,0,False,False
Data/test/6313/spoof/544175.png,6313,3,1,Physical Spoof,SCRFD_640,-1.334610939025879,0.6398820281028748,0.37828564643859863,-2.545371760138669,0.07273803059731634,False,1,True,True
Data/test/9324/spoof/527957.png,9324,9,2,Digital Spoof,SCRFD_640,-1.1195451021194458,-0.32089462876319885,1.789125919342041,-3.023102201697979,0.04639303757840009,False,2,True,True
Data/test/5990/live/509247.png,5990,0,0,Real,SCRFD_640,2.660017490386963,-0.7837809324264526,-0.7704614996910095,2.743969350138621,0.939571856434564,True,0,True,True
Data/test/6459/spoof/526548.png,6459,3,1,Physical Spoof,SCRFD_640,-0.4491635859012604,1.4249155521392822,-1.510088324546814,-1.9258463078003147,0.12721104423018417,False,1,True,True
Data/test/6407/live/522600.png,6407,0,0,Real,SCRFD_640,2.542990207672119,-1.0253269672393799,-0.8606802225112915,2.7894618737320904,0.9421036999751532,True,0,True,True
Data/test/6677/spoof/531520.png,6677,4,1,Physical Spoof,SCRFD_640,-1.1005799770355225,1.6974539756774902,-1.3601210117340088,-2.843964352077471,0.05499414739809112,False,1,True,True
Data/test/5663/spoof/518952.png,5663,2,1,Physical Spoof,SCRFD_480,-1.2213841676712036,0.55140620470047,0.28224629163742065,-2.340386273722512,0.08783296229501415,False,1,True,True
Data/test/5980/spoof/507104.png,5980,2,1,Physical Spoof,SCRFD_640,-1.2288310527801514,1.9613417387008667,-1.4169986248016357,-3.223708150563853,0.03828322622922975,False,1,True,True
Data/test/4978/spoof/551487.png,4978,5,1,Physical Spoof,SCRFD_640,1.7717132568359375,-0.631969690322876,-1.028183102607727,1.8891463674956033,0.8686581692891414,True,0,False,False
Data/test/7002/spoof/502553.png,7002,4,1,Physical Spoof,SCRFD_640,-1.6407743692398071,0.6117143034934998,0.29488930106163025,-2.799718482956448,0.05733939044512236,False,1,True,True
Data/test/10169/spoof/509013.png,10169,10,2,Digital Spoof,SCRFD_640,-0.9630807638168335,-0.8164905309677124,2.1920669078826904,-3.2033308291380935,0.039040570024449814,False,2,True,True
Data/test/5223/spoof/499592.png,5223,5,1,Physical Spoof,SCRFD_640,1.4771716594696045,-0.2872154116630554,-0.9791195392608643,1.3585074403266706,0.7955170105756127,True,0,False,False
Data/test/9400/spoof/517729.png,9400,9,2,Digital Spoof,SCRFD_640,-0.9305453896522522,-1.220535159111023,2.701547384262085,-3.6516991248901953,0.025290784025353077,False,2,True,True
Data/test/6172/spoof/548456.png,6172,3,1,Physical Spoof,SCRFD_640,0.789279043674469,-0.14855381846427917,-0.42778098583221436,0.37458478663666184,0.5925663582358859,True,0,False,False
Data/test/8945/live/506884.png,8945,0,0,Real,SCRFD_640,2.55551815032959,-0.9711145162582397,-0.8440726399421692,2.7679484483275574,0.9409190430719324,True,0,True,True
Data/test/8777/live/527544.png,8777,0,0,Real,SCRFD_640,2.569706916809082,-0.9071787595748901,-0.8342933654785156,2.7466319106205983,0.9397228507099556,True,0,True,True
Data/test/5260/spoof/541161.png,5260,7,1,Physical Spoof,SCRFD_640,2.6790101528167725,-0.9943070411682129,-1.0899397134780884,3.0268435839490873,0.9537722032540281,True,0,False,False
Data/test/6441/spoof/534985.png,6441,3,1,Physical Spoof,SCRFD_640,-1.245741605758667,1.4720664024353027,-0.6394678950309753,-2.8320756221738885,0.05561528103349937,False,1,True,True
Data/test/5773/live/559569.png,5773,0,0,Real,SCRFD_640,2.2085254192352295,-1.2751469612121582,-0.45258739590644836,2.296951913347916,0.9086242829561809,True,0,True,True
Data/test/7012/live/546179.png,7012,0,0,Real,SCRFD_640,2.513812780380249,-0.9325968623161316,-0.8005032539367676,2.6850361516508863,0.9361378658124239,True,0,True,True
Data/test/6187/spoof/547581.png,6187,3,1,Physical Spoof,SCRFD_480,0.12284321337938309,0.897286593914032,-0.9942559003829956,-0.9149345882895483,0.28599113012030747,False,1,True,True
Data/test/8297/live/543522.png,8297,0,0,Real,SCRFD_640,2.5244669914245605,-0.9569056034088135,-0.9246134161949158,2.7719489781602524,0.9411410422327992,True,0,True,True
Data/test/6470/spoof/520817.png,6470,3,1,Physical Spoof,SCRFD_640,-1.4016070365905762,1.9272654056549072,-1.5754235982894897,-3.358544142595487,0.03361648677484776,False,1,True,True
Data/test/8814/live/519629.png,8814,0,0,Real,SCRFD_640,2.478334426879883,-0.957050085067749,-0.8491320610046387,2.6868232377574834,0.9362446213075581,True,0,True,True
Data/test/9098/spoof/523002.png,9098,7,1,Physical Spoof,SCRFD_640,1.8907835483551025,-0.3985763192176819,-1.377581238746643,1.970408260799039,0.8776549576471561,True,0,False,False
Data/test/9489/live/543824.png,9489,0,0,Real,SCRFD_640,2.6228959560394287,-0.7296587824821472,-0.8640071749687195,2.724327262637732,0.9384469695931894,True,0,True,True
Data/test/8201/live/498842.png,8201,0,0,Real,SCRFD_640,2.4579977989196777,-0.7917169332504272,-0.8739902377128601,2.5968583302905652,0.9306591132405553,True,0,True,True
Data/test/5516/spoof/552624.png,5516,2,1,Physical Spoof,SCRFD_640,-1.4409615993499756,0.753983736038208,0.4784858226776123,-2.759801094240487,0.059535501938374834,False,1,True,True
Data/test/6795/spoof/508420.png,6795,4,1,Physical Spoof,SCRFD_640,-1.4729161262512207,0.14042797684669495,1.1636768579483032,-2.9436550292800425,0.05003725075892382,False,2,True,False
Data/test/6158/spoof/518651.png,6158,3,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-1.4206312894821167,2.1685147285461426,-1.4214059114456177,-3.616372511009913,0.026176385366112293,False,1,True,True
Data/test/9463/live/521781.png,9463,0,0,Real,SCRFD_640,2.5141043663024902,-0.9522538781166077,-0.8482165336608887,2.719840030238145,0.93818725743185,True,0,True,True
Data/test/8918/live/507037.png,8918,0,0,Real,SCRFD_640,2.7319302558898926,-0.9762498736381531,-1.0003509521484375,3.0270108822322994,0.9537795790071414,True,0,True,True
Data/test/6617/spoof/543557.png,6617,4,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-1.3410810232162476,2.057424306869507,-1.441208004951477,-3.4282958649729984,0.03142275682801931,False,1,True,True
Data/test/6635/spoof/547481.png,6635,4,1,Physical Spoof,SCRFD_640,-0.9808272123336792,1.9097139835357666,-1.5243780612945557,-2.922286618089609,0.051062788160107425,False,1,True,True
Data/test/9386/spoof/505427.png,9386,9,2,Digital Spoof,SCRFD_640,-0.7883650064468384,-1.4303759336471558,2.7799456119537354,-3.5830431549920316,0.027039541314578242,False,2,True,True
Data/test/5997/live/553780.png,5997,0,0,Real,SCRFD_640,2.4888484477996826,-0.8525676727294922,-1.0052130222320557,2.721681862693569,0.9382939826812804,True,0,True,True
Data/test/5550/spoof/555979.png,5550,5,1,Physical Spoof,SCRFD_640,-1.3864320516586304,0.14229454100131989,0.8434345722198486,-2.632674540524013,0.06706491814976648,False,2,True,False
Data/test/6709/live/526754.png,6709,0,0,Real,SCRFD_640,2.56081223487854,-0.9282265305519104,-0.706570029258728,2.678934415097488,0.9357721088294148,True,0,True,True
Data/test/9732/live/544795.png,9732,0,0,Real,SCRFD_640,2.2614858150482178,-0.7154762148857117,-0.9628912806510925,2.399890042695796,0.9168189183276386,True,0,True,True
Data/test/5061/live/545528.png,5061,0,0,Real,SCRFD_640,2.6344516277313232,-1.0235263109207153,-0.844880223274231,2.871523704776804,0.9464206654901886,True,0,True,True
Data/test/6708/spoof/502140.png,6708,4,1,Physical Spoof,SCRFD_640,-0.227284237742424,1.3018217086791992,-1.3552391529083252,-1.5969086141235636,0.1684141222583173,False,1,True,True
Data/test/6245/spoof/540086.png,6245,3,1,Physical Spoof,SCRFD_480,-0.31944864988327026,-0.8422950506210327,1.4021790027618408,-1.8223624265697453,0.1391506419030296,False,2,True,False
Data/test/5091/spoof/554426.png,5091,1,1,Physical Spoof,SCRFD_640,-1.4819977283477783,2.018340587615967,-1.5013480186462402,-3.52951709812512,0.028483947804262843,False,1,True,True
Data/test/9801/spoof/495032.png,9801,10,2,Digital Spoof,SCRFD_640,-0.7595121264457703,-0.912726879119873,2.028517723083496,-2.8394831053434104,0.05522750181539268,False,2,True,True
Data/test/5023/spoof/535610.png,5023,1,1,Physical Spoof,SCRFD_640,-0.0916731208562851,0.5451772809028625,-0.5839820504188538,-0.9169827475165024,0.28557307897722434,False,1,True,True
Data/test/7921/live/506098.png,7921,0,0,Real,SCRFD_640,2.426882743835449,-0.8576425313949585,-0.7811030745506287,2.552376258869388,0.9277329917154035,True,0,True,True
Data/test/6632/live/558215.png,6632,0,0,Real,SCRFD_640,2.7918612957000732,-1.0972084999084473,-0.9363953471183777,3.1122869071493264,0.9573967323081989,True,0,True,True
Data/test/6196/spoof/532039.png,6196,3,1,Physical Spoof,SCRFD_640,-1.4119462966918945,1.8258675336837769,-1.2820770740509033,-3.2815366266911625,0.036210051583554385,False,1,True,True
Data/test/5501/spoof/556235.png,5501,5,1,Physical Spoof,SCRFD_640,-0.011041746474802494,0.4846871793270111,-0.761886715888977,-0.7484220177704489,0.3211652324248016,False,1,True,True
Data/test/8814/spoof/501266.png,8814,8,2,Digital Spoof,SCRFD_640,-0.8564637303352356,-1.2555580139160156,2.5909311771392822,-3.468524670232492,0.0302211903039038,False,2,True,True
Data/test/8052/spoof/510805.png,8052,6,1,Physical Spoof,SCRFD_640,-1.430180549621582,1.9262163639068604,-1.096890926361084,-3.4039003589553554,0.03217379096970284,False,1,True,True
Data/test/5128/spoof/514154.png,5128,7,1,Physical Spoof,SCRFD_640,2.259019136428833,-1.9210611581802368,0.339213103055954,1.820574579653017,0.8606350577566185,True,0,False,False
Data/test/9083/live/514603.png,9083,0,0,Real,SCRFD_640,2.4346678256988525,-0.9129552245140076,-0.8171874284744263,2.6054459756241757,0.9312112520281308,True,0,True,True
Data/test/5184/spoof/529634.png,5184,1,1,Physical Spoof,SCRFD_640,-1.4750041961669922,1.3885998725891113,-0.3839035630226135,-3.020528416520251,0.04650703672674208,False,1,True,True
Data/test/5624/spoof/496087.png,5624,2,1,Physical Spoof,SCRFD_640,-1.589153528213501,2.1520538330078125,-1.190826177597046,-3.775932451236932,0.022402347136704966,False,1,True,True
