key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/6582/spoof/528935.png,6582,4,1,Physical Spoof,SCRFD_640,-0.7189590930938721,1.0067024230957031,-0.6726455688476562,-1.8966655482191002,0.13048633417675037,False,1,True,True
Data/test/5516/spoof/554638.png,5516,2,1,Physical Spoof,SCRFD_640,-0.12762704491615295,0.029607810080051422,-0.05968604236841202,-0.8067314523987629,0.3085874403836396,False,1,True,True
Data/test/9494/spoof/531072.png,9494,9,2,Digital Spoof,SCRFD_640,-1.2467617988586426,-0.13303589820861816,1.0042271614074707,-2.5291474871490625,0.07383992672634197,False,2,True,True
Data/test/7841/spoof/536622.png,7841,6,1,Physical Spoof,SCRFD_640,-1.178629994392395,0.6743786334991455,0.09892990440130234,-2.299265281034209,0.09118382840387977,False,1,True,True
Data/test/7273/spoof/548923.png,7273,7,1,Physical Spoof,SCRFD_640,0.3247539699077606,-0.3424547016620636,-0.03303288295865059,-0.19256971140047485,0.45200579503160676,True,0,False,False
Data/test/9550/live/504689.png,9550,0,0,Real,SCRFD_640,0.6917956471443176,0.3034314215183258,-1.0460010766983032,0.15773879612975328,0.5393531356718281,True,0,True,True
Data/test/5735/spoof/510259.png,5735,5,1,Physical Spoof,SCRFD_640,1.545232892036438,-0.19554534554481506,-1.1987051963806152,1.428365383764647,0.8066464958468498,True,0,False,False
Data/test/7002/spoof/514040.png,7002,4,1,Physical Spoof,SCRFD_640,-1.4699487686157227,0.4890492260456085,0.5472128391265869,-2.6816497979030727,0.0640648824026544,False,2,True,False
Data/test/8527/live/535697.png,8527,0,0,Real,SCRFD_640,0.031708911061286926,0.3973270356655121,-0.6226207613945007,-0.6735540201807179,0.3377014935762993,False,1,False,False
Data/test/5223/live/557814.png,5223,0,0,Real,SCRFD_640,1.4131571054458618,-0.8185510039329529,-0.37296727299690247,1.2911535912279348,0.7843423824571929,True,0,True,True
Data/test/7841/spoof/499939.png,7841,6,1,Physical Spoof,SCRFD_640,-0.687346339225769,0.13960322737693787,0.2992933690547943,-1.6031260544483554,0.16754515899885225,False,2,True,False
Data/test/6434/live/494719.png,6434,0,0,Real,SCRFD_640,1.8954614400863647,-0.2706325054168701,-1.4248559474945068,1.892027426177225,0.8689865236187561,True,0,True,True
Data/test/9342/spoof/494890.png,9342,9,2,Digital Spoof,SCRFD_640,-2.9355392456054688,0.5923916697502136,1.5910921096801758,-4.840242714394149,0.007843134093800762,False,2,True,True
Data/test/5980/spoof/524243.png,5980,2,1,Physical Spoof,SCRFD_640,-0.28912433981895447,0.3056521415710449,-0.2253115326166153,-1.0572757856688089,0.25783039969131083,False,1,True,True
Data/test/5256/spoof/529304.png,5256,5,1,Physical Spoof,SCRFD_640,0.3003388047218323,-0.3143554627895355,-0.0350082591176033,-0.22784932060422902,0.4432828319270676,True,0,False,False
Data/test/9801/spoof/516149.png,9801,10,2,Digital Spoof,SCRFD_640,0.6425552368164062,-1.1302529573440552,0.588941752910614,-0.111231583237831,0.47222073978017015,True,0,False,False
Data/test/6245/spoof/528442.png,6245,3,1,Physical Spoof,SCRFD_640,0.29619988799095154,-0.37803804874420166,0.040872663259506226,-0.2501418319985199,0.43778858973325435,True,0,False,False
Data/test/5168/spoof/506861.png,5168,1,1,Physical Spoof,SCRFD_640,0.07985290884971619,0.12366849929094315,-0.34151893854141235,-0.5311785336037345,0.3702420557515403,True,1,False,True
Data/test/5663/spoof/557215.png,5663,2,1,Physical Spoof,SCRFD_480,0.3888903558254242,-0.4979880452156067,0.11720316112041473,-0.1604442070692711,0.45997477334516707,True,0,False,False
Data/test/7573/live/551114.png,7573,0,0,Real,SCRFD_640,1.9771581888198853,-0.8826181292533875,-0.7329793572425842,2.0890133887666598,0.8898307433663757,True,0,True,True
Data/test/6399/spoof/518178.png,6399,3,1,Physical Spoof,SCRFD_640,0.9336795806884766,-0.13818305730819702,-0.7279821634292603,0.6307481498993186,0.6526590835518118,True,0,False,False
Data/test/5545/spoof/530374.png,5545,2,1,Physical Spoof,SCRFD_640,-0.2194923758506775,0.5187333226203918,-0.5362780094146729,-1.0369875243320612,0.2617316712223571,False,1,True,True
Data/test/5793/spoof/534163.png,5793,7,1,Physical Spoof,SCRFD_640,0.9282490015029907,-0.653742790222168,-0.1794622838497162,0.623846258329984,0.6510928137717322,True,0,False,False
Data/test/9063/live/560196.png,9063,0,0,Real,SCRFD_640,0.12479407340288162,-0.32634666562080383,0.11682736873626709,-0.4879455463697602,0.38037766371237514,True,0,True,True
Data/test/5052/spoof/495529.png,5052,1,1,Physical Spoof,SCRFD_480,-1.7191548347473145,1.2610950469970703,-0.10056087374687195,-3.208369924754194,0.0388519597844302,False,1,True,True
Data/test/5478/live/550032.png,5478,0,0,Real,SCRFD_640,-0.1928595006465912,-0.5633711814880371,0.6441720724105835,-1.0985730183871512,0.250007363249968,False,2,False,False
Data/test/5174/spoof/553782.png,5174,7,1,Physical Spoof,SCRFD_640,2.0548479557037354,-1.0481427907943726,-0.6287793517112732,2.1783378580475206,0.8982873073162918,True,0,False,False
Data/test/5304/spoof/546569.png,5304,1,1,Physical Spoof,SCRFD_480,-2.3188388347625732,1.823337197303772,-0.3011258840560913,-4.255055608746196,0.013993698716155764,False,1,True,True
Data/test/5980/spoof/511561.png,5980,2,1,Physical Spoof,SCRFD_640,-0.7399728894233704,0.12878099083900452,0.32015079259872437,-1.6621567934199604,0.15947268550569133,False,2,True,False
Data/test/5752/spoof/529861.png,5752,5,1,Physical Spoof,SCRFD_640,1.464502215385437,-0.8014412522315979,-0.43575000762939453,1.373326726340249,0.7979171045551822,True,0,False,False
Data/test/7954/live/520469.png,7954,0,0,Real,SCRFD_640,1.8757373094558716,-0.7254613041877747,-0.8611450791358948,1.9735938228133443,0.8779966015875474,True,0,True,True
Data/test/6950/live/554254.png,6950,0,0,Real,SCRFD_640,0.5809312462806702,0.3583788275718689,-0.9815995097160339,-0.01002754206050327,0.4974931354906088,True,0,True,True
Data/test/9292/spoof/558390.png,9292,9,2,Digital Spoof,SCRFD_640,-2.5627388954162598,0.7344025373458862,1.1539894342422485,-4.2219291461949915,0.014458209502222085,False,2,True,True
Data/test/5158/spoof/556065.png,5158,7,1,Physical Spoof,SCRFD_640,2.344564914703369,-0.899233877658844,-1.0440291166305542,2.620430809809255,0.9321649530873574,True,0,False,False
Data/test/9684/spoof/497731.png,9684,9,2,Digital Spoof,SCRFD_640,-1.0696085691452026,0.009910225868225098,0.7083149552345276,-2.1816391857358517,0.1014114559106451,False,2,True,True
Data/test/9692/spoof/506744.png,9692,10,2,Digital Spoof,SCRFD_640,-1.7262481451034546,-0.16037094593048096,1.5325125455856323,-3.4276492861134544,0.03144244165628997,False,2,True,True
Data/test/5224/spoof/528134.png,5224,5,1,Physical Spoof,SCRFD_640,1.5288373231887817,-0.9913867115974426,-0.30012020468711853,1.4228651354765156,0.8057871863532458,True,0,False,False
Data/test/7598/spoof/535853.png,7598,6,1,Physical Spoof,SCRFD_640,-1.7569650411605835,1.4649710655212402,-0.3384605646133423,-3.374427652979433,0.033104293405843276,False,1,True,True
Data/test/9827/spoof/561486.png,9827,7,1,Physical Spoof,SCRFD_640,1.2072579860687256,-0.3801007866859436,-0.6803954243659973,1.033128902944994,0.7375220491049407,True,0,False,False
Data/test/5301/spoof/520247.png,5301,7,1,Physical Spoof,SCRFD_640,-0.5429348945617676,-0.7099362015724182,1.0903904438018799,-1.786256620389116,0.14353228624005415,False,2,True,False
Data/test/9250/spoof/537980.png,9250,9,2,Digital Spoof,SCRFD_640,-0.42831867933273315,-0.3228170573711395,0.5658748745918274,-1.3386291911179593,0.2077355779649821,False,2,True,True
Data/test/6454/spoof/540763.png,6454,3,1,Physical Spoof,SCRFD_640,0.0026334673166275024,-0.7196682691574097,0.6360389590263367,-0.8627417735046088,0.29676682907044155,False,2,True,False
Data/test/7902/spoof/558072.png,7902,6,1,Physical Spoof,SCRFD_640,-0.6689258813858032,-0.4406660795211792,0.8953744769096375,-1.797698738212021,0.14213142692886802,False,2,True,False
Data/test/5170/live/498704.png,5170,0,0,Real,SCRFD_640,0.8522804975509644,-0.14963701367378235,-0.6868751645088196,0.5417370089605269,0.6322163976940892,True,0,True,True
Data/test/6062/live/504491.png,6062,0,0,Real,SCRFD_640,0.5987639427185059,0.7530796527862549,-1.4721341133117676,-0.25691229755077916,0.4361228847624301,True,1,True,False
Data/test/7620/spoof/521895.png,7620,6,1,Physical Spoof,SCRFD_640,-0.613778829574585,0.8625931739807129,-0.6010162830352783,-1.6845233625724187,0.1564974297515017,False,1,True,True
Data/test/9769/spoof/531448.png,9769,10,2,Digital Spoof,SCRFD_640,-1.357683777809143,0.0920860543847084,0.9291824102401733,-2.646612525609245,0.0661981018543364,False,2,True,True
Data/test/7179/live/523592.png,7179,0,0,Real,SCRFD_640,1.6339315176010132,-0.21789738535881042,-1.2902342081069946,1.557512956048926,0.8259961886570071,True,0,True,True
Data/test/5651/spoof/523834.png,5651,5,1,Physical Spoof,SCRFD_640,0.24654293060302734,0.21911168098449707,-0.5779277086257935,-0.34458821893494074,0.4146953761437033,True,0,False,False
Data/test/6432/live/510299.png,6432,0,0,Real,SCRFD_640,2.147162437438965,-0.7309406995773315,-1.0862752199172974,2.346922729210364,0.9126893186798684,True,0,True,True
Data/test/8117/spoof/519347.png,8117,6,1,Physical Spoof,SCRFD_640,-0.7741429209709167,0.7439541220664978,-0.2990878224372864,-1.819963878941401,0.13943820725862044,False,1,True,True
Data/test/7310/live/503520.png,7310,0,0,Real,SCRFD_640,2.0917701721191406,-0.7190197706222534,-1.0389578342437744,2.2648709499615363,0.9059255765688252,True,0,True,True
Data/test/6399/spoof/508246.png,6399,3,1,Physical Spoof,SCRFD_640,-0.8655285835266113,0.5769556164741516,-0.05181020870804787,-1.8698735512780487,0.1335563543817646,False,1,True,True
Data/test/9343/spoof/521198.png,9343,9,2,Digital Spoof,SCRFD_640,-2.1835033893585205,0.5551581382751465,1.0610220432281494,-3.7163925925762142,0.02374405534378366,False,2,True,True
Data/test/10153/spoof/553333.png,10153,10,2,Digital Spoof,SCRFD_640,-0.7503767013549805,0.61295086145401,-0.18518103659152985,-1.7350077613743395,0.14994815236782977,False,1,True,False
Data/test/7910/spoof/512604.png,7910,6,1,Physical Spoof,SCRFD_640,-0.48491978645324707,0.561316728591919,-0.38531211018562317,-1.3741342309304685,0.20195272036834166,False,1,True,True
Data/test/8062/spoof/499852.png,8062,6,1,Physical Spoof,SCRFD_640,-0.9960097074508667,0.8454884886741638,-0.26203569769859314,-2.1269597288902347,0.10650396058368593,False,1,True,True
Data/test/6084/live/547663.png,6084,0,0,Real,SCRFD_640,1.119706392288208,-0.4600985646247864,-0.5033738613128662,0.9080613490485319,0.712603291046731,True,0,True,True
Data/test/6135/spoof/537646.png,6135,3,1,Physical Spoof,SCRFD_640,0.022453468292951584,0.0699893981218338,-0.2388601303100586,-0.5981347592902504,0.35477054729880086,True,1,False,True
Data/test/6677/live/529846.png,6677,0,0,Real,SCRFD_640,1.4242147207260132,-0.38617706298828125,-0.8394016623497009,1.318397134375157,0.7889149078427276,True,0,True,True
Data/test/9255/spoof/528431.png,9255,9,2,Digital Spoof,SCRFD_640,0.859375,-0.7555416822433472,-0.0019856970757246017,0.4756291496892213,0.6167152323026786,True,0,False,False
Data/test/9875/spoof/506612.png,9875,10,2,Digital Spoof,SCRFD_640,-0.48967331647872925,0.01205407828092575,0.29497411847114563,-1.3463068712512853,0.2064748090423109,False,2,True,True
Data/test/5735/spoof/516070.png,5735,5,1,Physical Spoof,SCRFD_640,1.3047622442245483,-0.17634916305541992,-1.0183136463165283,1.1228334613656337,0.7545139161176919,True,0,False,False
Data/test/5478/spoof/502059.png,5478,2,1,Physical Spoof,SCRFD_480,-1.2205064296722412,1.4051001071929932,-0.7147598266601562,-2.738978473073189,0.0607121309475161,False,1,True,True
Data/test/6158/spoof/494939.png,6158,3,1,Physical Spoof,SCRFD_640,-1.2140147686004639,0.9614471793174744,-0.19684527814388275,-2.4485545566904467,0.07954431593479852,False,1,True,True
Data/test/5162/spoof/507130.png,5162,7,1,Physical Spoof,SCRFD_640,1.674270749092102,-1.2189029455184937,-0.16890248656272888,1.5431148750100219,0.823917080244319,True,0,False,False
Data/test/7334/live/553600.png,7334,0,0,Real,SCRFD_640,1.132035732269287,0.11350593715906143,-1.2131571769714355,0.7831721280688024,0.6863633771481443,True,0,True,True
Data/test/9250/spoof/528332.png,9250,9,2,Digital Spoof,SCRFD_640,0.2427757978439331,-0.2952064573764801,-0.002405751496553421,-0.31224374598227767,0.4225671606183377,True,0,False,False
Data/test/7854/spoof/503823.png,7854,7,1,Physical Spoof,SCRFD_640,1.8602447509765625,-1.8440746068954468,0.3569764196872711,1.3982898023509318,0.8019123657647222,True,0,False,False
Data/test/5723/spoof/506898.png,5723,5,1,Physical Spoof,SCRFD_640,1.3773319721221924,-1.1107378005981445,-0.024674437940120697,1.1111723119229544,0.7523476020143877,True,0,False,False
Data/test/5545/spoof/503015.png,5545,2,1,Physical Spoof,SCRFD_640,-0.8780115842819214,0.8550539612770081,-0.3708857297897339,-1.9904031888559826,0.12021421357292988,False,1,True,True
Data/test/8620/live/508291.png,8620,0,0,Real,SCRFD_640,2.3957855701446533,-1.0573610067367554,-0.9358102083206177,2.6973783083406992,0.9368717665534286,True,0,True,True
Data/test/5523/spoof/500541.png,5523,5,1,Physical Spoof,SCRFD_640,1.1220731735229492,-0.5908997654914856,-0.3927029073238373,0.9158250959123452,0.7141906770573909,True,0,False,False
Data/test/6709/spoof/505484.png,6709,4,1,Physical Spoof,SCRFD_640,-0.9926406145095825,0.785248875617981,-0.23006360232830048,-2.087056013608411,0.11036128848618806,False,1,True,True
Data/test/6700/live/538834.png,6700,0,0,Real,SCRFD_640,1.486097812652588,-0.27610212564468384,-1.0664397478103638,1.3880936909804684,0.8002877373797234,True,0,True,True
Data/test/6586/spoof/525991.png,6586,4,1,Physical Spoof,SCRFD_640,-1.479117512702942,1.5420527458190918,-0.6542089581489563,-3.1266271032480217,0.04202217790368201,False,1,True,True
Data/test/6239/spoof/519699.png,6239,3,1,Physical Spoof,SCRFD_640,0.15752346813678741,0.4492935836315155,-0.7520337104797363,-0.5547455038029394,0.36476411828092903,True,1,False,True
Data/test/5129/spoof/529876.png,5129,5,1,Physical Spoof,SCRFD_640,0.1297743320465088,0.07369499653577805,-0.26734763383865356,-0.4810153723777354,0.3820123885126393,True,0,False,False
Data/test/9941/spoof/527154.png,9941,10,2,Digital Spoof,SCRFD_640,-0.761115312576294,-0.1718837469816208,0.6802366971969604,-1.7965826190211156,0.14226756980061953,False,2,True,True
Data/test/5010/spoof/528730.png,5010,5,1,Physical Spoof,SCRFD_640,0.18996182084083557,0.3012625575065613,-0.6313484311103821,-0.44313715793975206,0.3909937017193606,True,1,False,True
Data/test/5162/spoof/556951.png,5162,5,1,Physical Spoof,SCRFD_640,1.2124154567718506,-0.4938763976097107,-0.5785711407661438,1.054595663325657,0.7416564157146165,True,0,False,False
Data/test/8757/spoof/560080.png,8757,8,2,Digital Spoof,SCRFD_640,-0.602809488773346,1.1385654211044312,-0.9360369443893433,-1.859696789654812,0.13473839750048147,False,1,True,False
Data/test/7573/spoof/531369.png,7573,6,1,Physical Spoof,SCRFD_640,-0.8043326735496521,0.7751008868217468,-0.3208037316799164,-1.8677932380009514,0.13379726983463416,False,1,True,True
Data/test/6709/spoof/501403.png,6709,4,1,Physical Spoof,SCRFD_640,-0.41492822766304016,1.1524438858032227,-1.1440165042877197,-1.6632406371173076,0.1593274594661646,False,1,True,True
Data/test/5244/spoof/509027.png,5244,5,1,Physical Spoof,SCRFD_640,1.3242952823638916,-0.792500376701355,-0.3335537910461426,1.1680740678835495,0.7627967180341662,True,0,False,False
Data/test/9600/spoof/497400.png,9600,9,2,Digital Spoof,SCRFD_640,-2.9769723415374756,1.5294378995895386,0.6352846622467041,-4.849257640875329,0.00777329370541992,False,1,True,False
Data/test/10090/spoof/537345.png,10090,10,2,Digital Spoof,SCRFD_640,-1.974177360534668,0.34682220220565796,1.0973058938980103,-3.4581991074372675,0.030525282925170063,False,2,True,True
Data/test/6787/live/514079.png,6787,0,0,Real,SCRFD_640,1.8726061582565308,-1.165291428565979,-0.35191571712493896,1.8575489185544136,0.8650109986662337,True,0,True,True
Data/test/6823/live/540108.png,6823,0,0,Real,SCRFD_640,1.0760035514831543,0.11166135221719742,-1.1481820344924927,0.7145968705132819,0.6714161033477176,True,0,True,True
Data/test/7876/live/553929.png,7876,0,0,Real,SCRFD_640,1.6486274003982544,-0.5738778710365295,-0.8131396770477295,1.6418502209241637,0.8377865400864154,True,0,True,True
Data/test/5174/spoof/522805.png,5174,1,1,Physical Spoof,SCRFD_640,-1.2598357200622559,1.361466884613037,-0.6511306166648865,-2.746737261238793,0.06027118210559907,False,1,True,True
Data/test/6787/live/507099.png,6787,0,0,Real,SCRFD_640,-0.7682382464408875,0.8299108743667603,-0.414644330739975,-1.8512933272283303,0.13572111707989615,False,1,False,False
Data/test/5158/spoof/532362.png,5158,5,1,Physical Spoof,SCRFD_640,1.9349459409713745,-0.7363148331642151,-0.8841651678085327,2.049308780883713,0.8858777562399874,True,0,False,False
Data/test/5084/live/513622.png,5084,0,0,Real,SCRFD_640,1.2799047231674194,-0.41050583124160767,-0.7105799317359924,1.1360868432892497,0.7569604544561664,True,0,True,True
Data/test/5226/spoof/504137.png,5226,7,1,Physical Spoof,SCRFD_640,0.4416660666465759,-0.4930448532104492,0.03572738170623779,-0.05737265211595932,0.48566077003137215,True,0,False,False
Data/test/9832/live/524274.png,9832,0,0,Real,SCRFD_640,1.6091675758361816,-1.623626947402954,0.32052192091941833,1.1548939324792784,0.760403678088897,True,0,True,True
Data/test/8714/live/538382.png,8714,0,0,Real,SCRFD_640,1.8771626949310303,-1.4942713975906372,-0.0006863642483949661,1.6752624545526251,0.8422761824170953,True,0,True,True
Data/test/4943/spoof/522420.png,4943,5,1,Physical Spoof,SCRFD_640,2.0003561973571777,-1.2292799949645996,-0.41133686900138855,2.046120871129779,0.8855550671202111,True,0,False,False
Data/test/7193/live/542573.png,7193,0,0,Real,SCRFD_640,2.769976854324341,-0.9341594576835632,-1.35446035861969,3.1992186196188035,0.9608048618866925,True,0,True,True
Data/test/5224/spoof/539952.png,5224,5,1,Physical Spoof,SCRFD_640,1.6372795104980469,-1.1043825149536133,-0.2576834261417389,1.5381083235800725,0.8231895628513427,True,0,False,False
Data/test/8406/live/495444.png,8406,0,0,Real,SCRFD_640,1.9959356784820557,-1.620466709136963,0.01313403807580471,1.8044668954902923,0.8586918179265192,True,0,True,True
Data/test/7988/spoof/516830.png,7988,6,1,Physical Spoof,SCRFD_640,0.30278438329696655,0.5561243891716003,-1.041959285736084,-0.437562910882871,0.39232183177055663,True,1,False,True
Data/test/5501/spoof/536935.png,5501,2,1,Physical Spoof,SCRFD_640,1.049042820930481,-0.4181486964225769,-0.5363010764122009,0.8313765427382784,0.6966459138510417,True,0,False,False
