split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
test,Data/test/6677/spoof/511241.png,6677,1,4,1,-1.3337147235870361,2.1614415645599365,-1.4094747304916382,-3.522897958755493,0.02866768947576456,1,1,-2.8402907848358154
test,Data/test/5988/spoof/544283.png,5988,1,2,1,-0.49823862314224243,0.8431405425071716,-0.9151623845100403,-1.5003783702850342,0.18236909800161455,1,1,-0.8177712559700012
test,Data/test/8280/live/541378.png,8280,0,0,0,1.7674815654754639,-1.3347995281219482,-1.5705293416976929,2.520068645477295,0.9255367859116419,0,0,3.2026758193969727
test,Data/test/5810/live/515301.png,5810,0,0,0,1.7817062139511108,-1.3742825984954834,-1.3756422996520996,2.4635212421417236,0.9215446272800202,0,0,3.1461284160614014
test,Data/test/7155/live/534874.png,7155,0,0,0,1.9227489233016968,-1.4671565294265747,-1.520950198173523,2.7232935428619385,0.9383872304702914,0,0,3.405900716781616
test,Data/test/5322/live/536819.png,5322,0,0,0,1.9672331809997559,-1.4375286102294922,-1.5396530628204346,2.76137375831604,0.9405524921647975,0,0,3.4439809322357178
test,Data/test/5335/spoof/518627.png,5335,1,1,1,-1.3828022480010986,1.8599640130996704,-0.7955822348594666,-3.3106682300567627,0.035207014063568645,1,1,-2.628061056137085
test,Data/test/7889/spoof/560807.png,7889,1,6,1,-1.0855298042297363,1.7140767574310303,-1.6913866996765137,-2.832259178161621,0.05560564105160037,1,1,-2.1496520042419434
test,Data/test/9239/spoof/549606.png,9239,2,9,2,-0.8804898262023926,-0.5110174417495728,2.3990511894226074,-3.332581043243408,0.034470224639575234,1,1,-2.6499738693237305
test,Data/test/7057/live/559834.png,7057,0,0,0,1.8426792621612549,-1.4897780418395996,-1.504825234413147,2.6468052864074707,0.9338138128340854,0,0,3.3294124603271484
test,Data/test/7639/spoof/497284.png,7639,1,6,1,-1.083622932434082,1.979379653930664,-1.3964223861694336,-3.0966217517852783,0.04324681965260835,1,1,-2.4140145778656006
test,Data/test/5987/live/508693.png,5987,0,0,0,1.992840051651001,-1.5640909671783447,-1.327687382698059,2.738612413406372,0.9392669907152683,0,0,3.42121958732605
test,Data/test/6959/live/505737.png,6959,0,0,0,2.033992290496826,-1.486987590789795,-1.4532526731491089,2.8108229637145996,0.9432578822963783,0,0,3.4934301376342773
test,Data/test/7618/spoof/523059.png,7618,1,6,1,-0.9983317255973816,1.948378086090088,-1.7757006883621216,-2.9705584049224854,0.04877380931567299,1,1,-2.2879512310028076
test,Data/test/6677/spoof/549361.png,6677,1,4,1,-1.2293953895568848,1.7492704391479492,-0.576766312122345,-3.071866512298584,0.044282766196893225,1,1,-2.3892593383789062
test,Data/test/6745/spoof/506852.png,6745,1,4,1,-1.2236618995666504,1.8227604627609253,-1.3493475914001465,-3.0874829292297363,0.04362653479772779,1,1,-2.4048757553100586
test,Data/test/5231/live/514662.png,5231,0,0,0,1.931290626525879,-1.5813095569610596,-1.5091606378555298,2.7827279567718506,0.9417353077192608,0,0,3.4653351306915283
test,Data/test/9010/spoof/543777.png,9010,2,8,2,-1.2180757522583008,0.11775965988636017,1.8349366188049316,-3.2181644439697266,0.03848785556629455,1,1,-2.535557270050049
test,Data/test/7990/spoof/527599.png,7990,1,6,1,-1.4386265277862549,2.0448546409606934,-1.3230650424957275,-3.517361879348755,0.028822249232571696,1,1,-2.834754705429077
test,Data/test/7598/live/559524.png,7598,0,0,0,1.8637537956237793,-1.4795935153961182,-1.4405888319015503,2.630507707595825,0.9327993819020017,0,0,3.313114881515503
test,Data/test/9864/spoof/528233.png,9864,2,10,2,-0.7255222797393799,-0.7258347272872925,2.8559091091156006,-3.6088783740997314,0.02636809963639886,1,1,-2.9262712001800537
test,Data/test/6399/spoof/543275.png,6399,1,3,1,-0.49342697858810425,0.6538490653038025,0.08096683025360107,-1.5944573879241943,0.168757697545659,1,1,-0.9118502736091614
test,Data/test/9715/spoof/532237.png,9715,2,10,2,-0.6544467210769653,-0.7733020782470703,2.597188949584961,-3.285430908203125,0.036074390698240956,1,1,-2.6028237342834473
test,Data/test/6329/spoof/506236.png,6329,1,3,1,0.2446974664926529,0.3700196146965027,-0.8197618126869202,-0.3909792900085449,0.40348157881496627,1,0,0.29162782430648804
test,Data/test/8793/spoof/525882.png,8793,2,8,2,-1.0224255323410034,-0.5583730936050415,2.64738130569458,-3.709535598754883,0.023903522491969326,1,1,-3.026928424835205
test,Data/test/7661/live/513664.png,7661,0,0,0,1.9325964450836182,-1.5493448972702026,-1.4587268829345703,2.7424590587615967,0.9394860503019946,0,0,3.4250662326812744
test,Data/test/5282/live/539796.png,5282,0,0,0,1.9112603664398193,-1.2894039154052734,-1.5080808401107788,2.6108899116516113,0.9315591558961482,0,0,3.293497085571289
test,Data/test/6441/spoof/520131.png,6441,1,3,0,0.4360482692718506,-0.40289628505706787,-0.1167801022529602,-0.007458865642547607,0.4981352922345562,1,0,0.6751482486724854
test,Data/test/8098/live/509176.png,8098,0,0,0,1.8117103576660156,-1.4631596803665161,-1.500167965888977,2.600055694580078,0.9308651639790876,0,0,3.282662868499756
test,Data/test/6239/spoof/548222.png,6239,1,3,1,0.31274670362472534,0.38072627782821655,-1.1999253034591675,-0.25515681505203247,0.43655464082087,1,0,0.4274502992630005
test,Data/test/5614/spoof/537358.png,5614,1,2,1,-0.5872273445129395,1.5675597190856934,-1.8431977033615112,-2.187269926071167,0.10089949284094274,1,1,-1.5046627521514893
test,Data/test/5980/spoof/548771.png,5980,1,2,1,-1.5304404497146606,2.1312127113342285,-0.984279990196228,-3.70505428314209,0.02400830457488627,1,1,-3.022447109222412
test,Data/test/6195/live/522930.png,6195,0,0,0,2.389859437942505,-1.9745559692382812,-1.3623706102371216,3.319042921066284,0.9650763484436466,0,0,4.001649856567383
test,Data/test/5301/spoof/530404.png,5301,1,7,2,0.17122448980808258,-0.9325181841850281,1.379205346107483,-1.3024637699127197,0.21375066052813507,1,1,-0.6198566555976868
test,Data/test/5223/spoof/521169.png,5223,1,1,1,-1.2981956005096436,1.904661774635315,-1.3895220756530762,-3.239284038543701,0.03771386524679651,1,1,-2.5566768646240234
test,Data/test/8734/live/494830.png,8734,0,0,0,1.8897602558135986,-1.56095552444458,-1.4851949214935303,2.718971014022827,0.9381368423120677,0,0,3.401578187942505
test,Data/test/4978/spoof/511400.png,4978,1,1,1,-1.1260919570922852,1.9391536712646484,-1.0958220958709717,-3.112201690673828,0.042606743656424736,1,1,-2.4295945167541504
test,Data/test/6248/live/553703.png,6248,0,0,0,1.8237956762313843,-1.5707995891571045,-1.545735239982605,2.6888375282287598,0.936364749975071,0,0,3.3714447021484375
test,Data/test/5354/spoof/560822.png,5354,1,1,1,-0.7797261476516724,1.4935100078582764,-1.512366771697998,-2.3215456008911133,0.08935421388142553,1,1,-1.6389384269714355
test,Data/test/9690/spoof/497409.png,9690,1,7,2,0.2176140397787094,-1.7617827653884888,2.6522376537323,-2.446657419204712,0.0796833295279416,1,1,-1.7640502452850342
test,Data/test/5373/spoof/529008.png,5373,1,5,0,0.8970091342926025,-0.06525246798992157,-1.4909254312515259,0.7468706965446472,0.6784964576393351,1,0,1.4294778108596802
test,Data/test/9696/spoof/505401.png,9696,2,10,2,-0.5543899536132812,-0.855353832244873,2.6653037071228027,-3.248844623565674,0.03736842636871682,1,1,-2.566237449645996
test,Data/test/9831/live/550147.png,9831,0,0,0,0.48428475856781006,0.0834544450044632,-0.8821901082992554,0.07821232080459595,0.519543118839685,0,0,0.7608194351196289
test,Data/test/9162/spoof/559343.png,9162,2,9,2,-0.7574588060379028,-0.5733837485313416,2.3125367164611816,-3.124297618865967,0.04211605446948161,1,1,-2.441690444946289
test,Data/test/5624/spoof/514032.png,5624,1,2,1,-1.182949185371399,1.1259500980377197,0.20350679755210876,-2.643617630004883,0.06638347475727853,1,1,-1.961010456085205
test,Data/test/6245/spoof/554898.png,6245,1,3,2,-1.1022963523864746,0.5208179950714111,0.9937536120414734,-2.5804309844970703,0.07040851723518643,1,1,-1.8978238105773926
test,Data/test/6144/spoof/499557.png,6144,1,3,1,-0.8662903308868408,0.6072059273719788,0.43758535385131836,-2.0854251384735107,0.1105215123168709,1,1,-1.402817964553833
test,Data/test/7661/spoof/549985.png,7661,1,6,1,-1.0910594463348389,1.878727912902832,-1.3928190469741821,-3.007032871246338,0.047109160913813855,1,1,-2.32442569732666
test,Data/test/5184/spoof/537309.png,5184,1,1,1,-1.0805785655975342,1.8120540380477905,-1.3106659650802612,-2.935727596282959,0.05041541654352288,1,1,-2.2531204223632812
test,Data/test/8004/live/501412.png,8004,0,0,0,1.7443559169769287,-1.3910760879516602,-1.5263456106185913,2.507634162902832,0.9246752732755638,0,0,3.1902413368225098
test,Data/test/5614/spoof/544015.png,5614,1,5,0,1.2017841339111328,-1.10538649559021,-0.5645652413368225,1.3074889183044434,0.7870926576800901,1,0,1.990096092224121
test,Data/test/6080/live/534658.png,6080,0,0,0,1.9174044132232666,-1.4209041595458984,-1.3403295278549194,2.604062795639038,0.9311225970033143,0,0,3.286669969558716
test,Data/test/5010/spoof/501833.png,5010,1,1,1,-0.6823238134384155,0.5239905118942261,0.1447441726922989,-1.7277101278305054,0.15088071390605112,1,1,-1.0451030731201172
test,Data/test/5304/spoof/512530.png,5304,1,5,0,1.3912854194641113,-1.1588923931121826,-0.8128646612167358,1.669123888015747,0.8414589777261406,1,0,2.351731061935425
test,Data/test/9121/spoof/514253.png,9121,2,8,2,-0.2055690735578537,-1.3144221305847168,2.5364580154418945,-2.7630650997161865,0.05935300945064369,1,1,-2.080457925796509
test,Data/test/8114/live/550504.png,8114,0,0,0,1.9623043537139893,-1.6552315950393677,-1.4724657535552979,2.82883620262146,0.944214332324235,0,0,3.5114433765411377
test,Data/test/7325/spoof/502970.png,7325,1,7,1,0.14160484075546265,0.790841281414032,-1.7452465295791626,-0.7254338264465332,0.3261975414685287,1,1,-0.042826712131500244
test,Data/test/8085/spoof/537326.png,8085,1,6,1,-1.5008971691131592,1.9135921001434326,-0.9331897497177124,-3.4708986282348633,0.030151692190857192,1,1,-2.7882914543151855
test,Data/test/5799/live/541265.png,5799,0,0,0,1.8416714668273926,-1.5500421524047852,-1.5445891618728638,2.695836067199707,0.936780492214673,0,0,3.3784432411193848
test,Data/test/6190/spoof/506879.png,6190,1,3,1,-1.089918613433838,1.8419699668884277,-1.4651975631713867,-2.9678537845611572,0.04889944322053243,1,1,-2.2852466106414795
test,Data/test/5281/spoof/557940.png,5281,1,5,2,0.2302040010690689,-0.9533535838127136,1.164101004600525,-1.0475270748138428,0.2597002530024184,1,1,-0.3649199604988098
test,Data/test/6194/spoof/508991.png,6194,1,7,2,-0.7878613471984863,-0.7607384324073792,2.7061145305633545,-3.5247137546539307,0.028617170340340177,1,1,-2.842106580734253
test,Data/test/7830/spoof/497687.png,7830,1,6,1,-1.3743760585784912,2.1085329055786133,-1.4855843782424927,-3.5100228786468506,0.029028390977720673,1,1,-2.827415704727173
test,Data/test/7831/spoof/495718.png,7831,1,7,0,1.7093138694763184,-1.2572203874588013,-1.1178512573242188,2.2012765407562256,0.9003640861042275,1,0,2.8838837146759033
test,Data/test/5768/spoof/497460.png,5768,1,2,1,0.3667978048324585,0.4495745897293091,-1.6799613237380981,-0.1951161026954651,0.4513751400912597,1,0,0.48749101161956787
test,Data/test/6708/spoof/533896.png,6708,1,4,1,-0.27907902002334595,1.3768281936645508,-1.8027147054672241,-1.696669578552246,0.15490073799382048,1,1,-1.0140624046325684
test,Data/test/5501/spoof/541836.png,5501,1,2,1,-0.1154860407114029,0.6459759473800659,-0.8588123917579651,-0.9620034098625183,0.2764772581987397,1,1,-0.27939629554748535
test,Data/test/5545/spoof/549225.png,5545,1,5,0,0.5356364250183105,-0.2982262372970581,-0.8319088220596313,0.37236934900283813,0.592031372379354,1,0,1.054976463317871
test,Data/test/6708/spoof/528832.png,6708,1,4,1,-0.5233330726623535,1.5521074533462524,-1.6244302988052368,-2.116323232650757,0.10752038335990037,1,1,-1.433716058731079
test,Data/test/4943/spoof/546172.png,4943,1,7,2,-0.8236227631568909,-0.29976171255111694,1.7873624563217163,-2.727917432785034,0.061345973054669836,1,1,-2.0453102588653564
test,Data/test/5206/live/498313.png,5206,0,0,0,1.8681296110153198,-1.3317372798919678,-1.4750384092330933,2.5758056640625,0.9292881480016834,0,0,3.2584128379821777
test,Data/test/7194/live/510844.png,7194,0,0,0,1.828460454940796,-1.5885915756225586,-1.331559181213379,2.5871529579162598,0.9300301752434782,0,0,3.2697601318359375
test,Data/test/6958/spoof/533002.png,6958,1,4,1,-1.4202816486358643,1.894355297088623,-0.836161732673645,-3.3777859210968018,0.032996969000787496,1,1,-2.695178747177124
test,Data/test/7776/live/496700.png,7776,0,0,0,1.8769885301589966,-1.3035136461257935,-1.558509111404419,2.6067469120025635,0.9312945391885032,0,0,3.289354085922241
test,Data/test/6454/spoof/549628.png,6454,1,3,1,-1.0621589422225952,0.8957326412200928,0.19216808676719666,-2.359896183013916,0.0862823788398965,1,1,-1.6772890090942383
test,Data/test/9286/spoof/513650.png,9286,2,9,2,-0.7752835750579834,-0.9117069244384766,3.057697057723999,-3.851689100265503,0.020801911049099817,1,1,-3.169081926345825
test,Data/test/5570/spoof/536687.png,5570,1,7,0,0.8848289251327515,-1.2009778022766113,0.15984214842319489,0.4966961741447449,0.6216826063172177,1,0,1.1793032884597778
test,Data/test/6399/spoof/536030.png,6399,1,3,0,1.3375043869018555,-0.8217026591300964,-1.1929081678390503,1.6345365047454834,0.8367901470824667,1,0,2.317143678665161
test,Data/test/5162/spoof/530487.png,5162,1,5,2,-0.9429004192352295,0.6485664248466492,0.7526257038116455,-2.337996482849121,0.08802461704345647,1,1,-1.6553893089294434
test,Data/test/5516/spoof/559906.png,5516,1,2,1,-1.3087269067764282,2.098416566848755,-1.143986463546753,-3.445469379425049,0.030904259760275304,1,1,-2.762862205505371
test,Data/test/7883/spoof/538291.png,7883,1,6,1,-1.2971397638320923,2.0770485401153564,-1.5657705068588257,-3.4000301361083984,0.03229452288397219,1,1,-2.7174229621887207
test,Data/test/9453/live/511709.png,9453,0,0,0,1.9137566089630127,-1.2982490062713623,-1.5054339170455933,2.6170947551727295,0.9319536984568698,0,0,3.2997019290924072
test,Data/test/8853/spoof/560108.png,8853,2,8,2,-1.113373875617981,-0.5428261160850525,2.853429079055786,-3.9997525215148926,0.017990581623332724,1,1,-3.317145347595215
test,Data/test/9217/spoof/512084.png,9217,1,7,2,0.2606019377708435,-0.9866943955421448,1.0753668546676636,-0.9344940781593323,0.2820138536045825,1,1,-0.2518869638442993
test,Data/test/10139/spoof/509636.png,10139,2,10,2,-0.6557533740997314,-0.740520179271698,2.6797873973846436,-3.3677196502685547,0.03331967960269927,1,1,-2.685112476348877
test,Data/test/9445/spoof/509691.png,9445,2,9,2,-0.9513114094734192,-0.5601785778999329,2.7424826622009277,-3.7299187183380127,0.023432527606003707,1,1,-3.047311544418335
test,Data/test/9929/spoof/539893.png,9929,2,10,2,-0.7130995392799377,-0.7573785185813904,2.6763455867767334,-3.4212019443511963,0.03163938207154164,1,1,-2.7385947704315186
test,Data/test/5298/live/541701.png,5298,0,0,0,1.8295974731445312,-1.4154314994812012,-1.511863112449646,2.598935604095459,0.9307930455228035,0,0,3.2815427780151367
test,Data/test/6657/spoof/524601.png,6657,1,7,0,0.8165210485458374,-1.1371982097625732,0.3519341051578522,0.2611823081970215,0.5649269071030464,1,0,0.9437894225120544
test,Data/test/8673/spoof/510255.png,8673,2,8,2,-0.6617169380187988,-1.0136592388153076,2.794759511947632,-3.478417158126831,0.029932606040760243,1,1,-2.7958099842071533
test,Data/test/9411/live/548909.png,9411,0,0,0,1.943556547164917,-1.4228856563568115,-1.4804980754852295,2.701686382293701,0.9371260801970407,0,0,3.384293556213379
test,Data/test/7831/spoof/540629.png,7831,1,6,1,-1.3516619205474854,2.2187416553497314,-1.5410343408584595,-3.5934255123138428,0.026767735188744486,1,1,-2.910818338394165
test,Data/test/8556/live/519861.png,8556,0,0,0,1.9872386455535889,-1.48988938331604,-1.3157418966293335,2.6931209564208984,0.9366195049305236,0,0,3.375728130340576
test,Data/test/9812/live/515168.png,9812,0,0,0,1.994384765625,-1.393743872642517,-1.525580883026123,2.7587289810180664,0.940404440987502,0,0,3.441336154937744
test,Data/test/9275/live/510435.png,9275,0,0,0,2.017174005508423,-1.3191264867782593,-1.4165889024734497,2.69069766998291,0.9364754980926546,0,0,3.373304843902588
test,Data/test/6954/live/522221.png,6954,0,0,0,1.9678685665130615,-1.5720481872558594,-1.3991174697875977,2.756570816040039,0.9402833739210159,0,0,3.439177989959717
test,Data/test/9909/live/536210.png,9909,0,0,0,1.9133658409118652,-1.4333200454711914,-1.3329944610595703,2.6021182537078857,0.9309977825027718,0,0,3.2847254276275635
test,Data/test/9292/live/512532.png,9292,0,0,0,1.8543440103530884,-1.6283893585205078,-1.4934544563293457,2.7198445796966553,0.9381875212631919,0,0,3.402451753616333
test,Data/test/7573/spoof/536878.png,7573,1,6,1,-1.2945725917816162,2.065579414367676,-1.4506382942199707,-3.3894307613372803,0.032627417332870286,1,1,-2.7068235874176025
test,Data/test/8986/spoof/514694.png,8986,2,8,2,-0.8954249024391174,-0.20895875990390778,2.198378324508667,-3.1800310611724854,0.03992414335465558,1,1,-2.4974238872528076
test,Data/test/9859/live/558429.png,9859,0,0,0,1.885036587715149,-1.5275988578796387,-1.507170557975769,2.709221839904785,0.9375686155314683,0,0,3.391829013824463
test,Data/test/7194/live/559119.png,7194,0,0,0,1.8507182598114014,-1.629441738128662,-1.3741729259490967,2.6512551307678223,0.9340883076880802,0,0,3.3338623046875
test,Data/test/6187/live/534798.png,6187,0,0,0,2.021554708480835,-1.3896007537841797,-1.3852375745773315,2.7158243656158447,0.9379539711203602,0,0,3.3984315395355225
test,Data/test/8924/spoof/529246.png,8924,2,8,2,-0.9014782905578613,-0.042642220854759216,1.7449449300765991,-2.801171064376831,0.05726092658347925,1,1,-2.1185638904571533
test,Data/test/6920/live/516187.png,6920,0,0,0,1.987584114074707,-1.1947731971740723,-1.6492438316345215,2.6908466815948486,0.9364843620887041,0,0,3.3734538555145264
test,Data/test/6399/spoof/529076.png,6399,1,3,2,-0.8436142206192017,0.6998561024665833,0.7768663763999939,-2.2758636474609375,0.09314174828437322,1,1,-1.5932564735412598
test,Data/test/9702/spoof/507947.png,9702,2,10,2,-0.7670249938964844,-0.8243920207023621,2.924607992172241,-3.7149014472961426,0.02377864505976733,1,1,-3.032294273376465
test,Data/test/6964/spoof/539385.png,6964,1,4,1,-1.3893548250198364,1.9673938751220703,-1.4898537397384644,-3.3877787590026855,0.032679599544145906,1,1,-2.705171585083008
test,Data/test/6743/spoof/511584.png,6743,1,4,1,-1.211052417755127,1.515185832977295,-0.37622037529945374,-2.8667473793029785,0.05382205231091096,1,1,-2.184140205383301
